"fname_c1","fname_c2","lname_c1","lname_c2","by","bm","bd"
"474","WOLFGANG",NA,"SCHULZE","WINTER",1931,9,18
"475","WERNER",NA,"SCHMIDT",NA,1953,8,24
"476","JENS",NA,"SCHMIDT",NA,1995,12,20
"477","OTTO",NA,"SCHMITZ",NA,1942,2,11
"478","JAN",NA,"MUELLER",NA,1988,3,20
"479","MAIK",NA,"SCHULZE",NA,1961,1,15
"480","FRANK",NA,"LEHMANN",NA,1952,8,18
"481","HEINZ",NA,"SCHROEDER",NA,1945,5,4
"482","OLIVER",NA,"HERRMANN",NA,1934,2,9
"483","GERHARD",NA,"HOFFMANN",NA,1960,8,25
"484","GUENTHER",NA,"MARTIN",NA,1968,5,16
"485","UWE",NA,"SCHULZ",NA,1962,5,27
"486","JAN",NA,"WOLFF",NA,2008,9,17
"487","RAINER","THORSTEN","WERNER",NA,1939,10,17
"488","STEFAN",NA,"SCHWARZ",NA,1963,10,26
"489","BERNHARD",NA,"ZIEGLER",NA,1926,7,26
"490","RALF",NA,"BRAUN",NA,1943,10,20
"491","HEINRICH",NA,"MUELLER",NA,1977,12,26
"492","HORSZT",NA,"SCHWARZ",NA,9185,10,14
"493","DIETER",NA,"BAUER",NA,1979,5,22
"494","JAN",NA,"WERNER",NA,1955,10,19
"495","THOMAS",NA,"MUELKER",NA,1962,12,12
"496","GERHARD",NA,"SCHMIDT",NA,1974,2,19
"497","HEINZ",NA,"MUELLER",NA,1946,3,28
"498","FRANK",NA,"SCHROEDER",NA,1952,4,18
"499","OLAF",NA,"HARTMANN",NA,1974,1,15
"500","VOLKER",NA,"RICHTER",NA,1960,8,18
"501","PETER",NA,"SCHNEIDER",NA,1956,3,4
"502","MARCEL",NA,"NEUMANN",NA,1931,9,21
"503","MATTHIAS",NA,"MEIER",NA,1985,12,30
"504","CHRISTOPH",NA,"SCHMIDT",NA,2001,12,24
"505","RALF",NA,"MEYER",NA,1978,8,25
"506","SVEN",NA,"MUELLER",NA,1950,3,16
"507","SVEN",NA,"WERNER",NA,1978,12,27
"508","DIRK",NA,"SCHUBERT",NA,1981,4,25
"509","CHRISTOPH",NA,"MEIER",NA,1985,6,22
"510","JUERGEN",NA,"MEYER",NA,1976,5,15
"511","JUERGEN",NA,"LANGE",NA,1969,5,25
"512","OTTO",NA,"FRIEDRICH",NA,1944,7,3
"513","JUERGEN",NA,"SCHMITT",NA,2001,11,24
"514","MARCO",NA,"KRUEGER",NA,1981,6,21
"515","WERNER",NA,"JAEGER",NA,1960,11,25
"516","UWE",NA,"HARTMANN",NA,2007,8,22
"517","FRANK",NA,"JUNG",NA,1976,1,29
"518","DENNIS",NA,"LANGE",NA,1998,5,15
"519","RAINER",NA,"FISCHER",NA,1979,10,26
"520","KLAUS","PETER","SCHMID",NA,2007,11,27
"521","UWE",NA,"MUELLER",NA,1965,7,2
"522","HERMANN",NA,"KUHN",NA,1985,7,4
"523","HORST",NA,"FRANK",NA,1942,2,24
"524","JUERGEN",NA,"SCHMID",NA,1943,9,3
"525","KLAUS",NA,"SCHWARZ",NA,1975,12,11
"526","SIEGFRIED",NA,"MOELLER",NA,1942,1,19
"527","ANDREAS",NA,"SEIDEL",NA,2005,6,30
"528","ERICH",NA,"MEIAR",NA,1974,5,3
"529","KLAUS",NA,"SEIDEL",NA,1979,8,21
"530","ANDRE",NA,"FISCHER",NA,1976,8,29
"531","WERNER",NA,"DIETRICH",NA,1934,1,24
"532","HERMANN","GERHARD","HUBER",NA,2007,5,8
"533","MARK",NA,"BRAUN",NA,1962,1,26
"534","JUERGEN",NA,"BECKER",NA,1946,7,13
"535","RAINER",NA,"VOGEL",NA,2003,11,17
"536","RAINER",NA,"BAUER",NA,1989,4,20
"537","PETER",NA,"MUELLER",NA,1937,8,10
"538","RAINER","JUERGEN","SCHMIDT",NA,1932,8,19
"539","WOLFGANG",NA,"ROTH",NA,1986,12,13
"540","UWE",NA,"KRAUSE",NA,2007,6,10
"541","KLAUS","THOMAS","MUELLER",NA,1960,3,16
"542","GERHARD",NA,"WEBER",NA,1996,1,20
"543","GERD","ANDREAS","SCHMIDT",NA,1966,1,4
"544","THOMAS",NA,"SCHMIDT",NA,2006,3,30
"545","MICHAEL",NA,"KELLER",NA,1984,8,4
"546","JOERG",NA,"KOEHLER",NA,1971,5,26
"547","RUDOLF",NA,"MUELLER",NA,1926,11,15
"548","JENS","JUERGEN","BOEHM",NA,1930,12,17
"549","HANS",NA,"KELLER",NA,1945,11,11
"550","STEFAN",NA,"WALTER",NA,1944,9,24
"551","STEFAN",NA,"KOEHLER",NA,1985,1,12
"552","MARTIZN","OLAF","SCHULZE",NA,1942,7,5
"553","WERNER",NA,"SCHULTE",NA,1996,5,29
"554","HEINZ",NA,"MUELLER",NA,1990,12,29
"555","DIRK","THORSTEN","LANGE",NA,1979,12,5
"556","VOLKER",NA,"ALBRECHT",NA,1968,9,28
"557","THORSTEN","OLIVER","SCHULZ",NA,1983,9,20
"558","THOMAS",NA,"WINKLER",NA,1949,7,28
"559","WERNER",NA,"MUELLER",NA,1930,9,8
"560","WERNER",NA,"VOIGT",NA,1969,1,8
"561","HARALD",NA,"BERGER",NA,1973,4,2
"562","FRANK",NA,"MAYER",NA,1979,7,4
"563","PETER",NA,"WEISS",NA,1971,5,21
"564","ANDREAS",NA,"SCHNEIDER",NA,1944,8,30
"565","OLAF",NA,"GROSS",NA,1997,3,12
"566","HELMUT",NA,"HOFFMANN",NA,1981,7,21
"567","HOLGER",NA,"JUNG",NA,1986,5,19
"568","HERBERT",NA,"SCHUBERT",NA,1953,10,22
"569","MANFRED",NA,"KELLER",NA,1967,7,29
"570","WOLFGANG",NA,"WEBER",NA,1996,9,9
"571","INGOT",NA,"GUENTHER",NA,1966,1,26
"572","OLIVER","STEFAN","SCHWARZ",NA,1966,2,14
"573","CHRISTIAN",NA,"SCHMODT",NA,1946,2,9
"574","JOERG",NA,"WOLF",NA,1966,12,14
"575","ULRICH",NA,"LANG",NA,1988,7,14
"576","GERD",NA,"HEINRICH",NA,1982,10,18
"577","STEFAN","STEFAN","HERRMANN",NA,1998,3,30
"578","LARS",NA,"WERNER",NA,1968,11,12
"579","UWE",NA,"SIMON",NA,1959,2,3
"580","STEFAN",NA,"WINKLER",NA,1969,7,8
"581","PAUL",NA,"SCHMITZ",NA,1972,2,16
"582","STEFAN","RALF","SCHUMACHER",NA,1982,1,5
"583","MARKUS",NA,"NEUMANN",NA,1970,3,8
"584","PETER",NA,"BAUER",NA,1969,5,26
"585","MATTHIAS",NA,"KUEHN",NA,2003,7,4
"586","JUERGEN",NA,"SCHMITZ",NA,1964,5,22
"587","PETER",NA,"MUELLER",NA,1959,11,25
"588","HORST",NA,"HUBER",NA,1932,8,24
"589","DIETER",NA,"SCHNEIDER",NA,2000,4,27
"590","AXEL",NA,"KLEIN",NA,1960,9,10
"591","DANIEL",NA,"MEYER",NA,1948,2,11
"592","MICHAEL",NA,"SCHMDT",NA,1984,7,8
"593","SIEGFRIED",NA,"BRAUN",NA,1991,6,10
"594","NILS",NA,"BECK",NA,2001,3,29
"595","RALF",NA,"MEYER",NA,1954,8,4
"596","JOERG",NA,"KLEIN",NA,1965,12,4
"597","STEFAN",NA,"KUHN",NA,1966,11,10
"598","SVEN",NA,"SCHMITT",NA,1968,12,14
"599","TOBIAS","ALFRED","FRIEDRICH",NA,1990,7,22
"600","KLAUS",NA,"BECKER",NA,1966,11,2
"601","CHRISTIAN",NA,"ENGEL",NA,1932,5,12
"602","KLAUS",NA,"FISCHER",NA,1964,12,7
"603","ULRICH",NA,"KRUEGER",NA,1977,11,16
"604","JOACHDIM",NA,"KLEIN",NA,1982,6,24
"605","JENS",NA,"BECKER",NA,1933,10,5
"606","ALEXANDER",NA,"SOMMER",NA,1946,1,5
"607","JUERGEN",NA,"HOFFMANN",NA,1933,7,7
"608","MATTHIAS",NA,"LEHMANN",NA,1967,11,8
"609","FRITZ",NA,"KELLER",NA,1980,4,11
"610","HANS",NA,"SCHMIC",NA,1963,2,25
"611","JUERGEN",NA,"HAAS",NA,2002,11,1
"612","DIETER",NA,"MUELLER",NA,1955,8,30
"613","GUENTHER",NA,"KAISER",NA,1977,1,25
"614","WERNER",NA,"ZIEGLER",NA,1966,8,4
"615","JENS",NA,"SCHMIDT",NA,1979,3,27
"616","DIRK",NA,"MEYER",NA,2007,12,15
"617","JUERWGEN",NA,"KELLER",NA,1950,9,5
"618","THOMAS",NA,"WINKLER",NA,1956,11,5
"619","FRANK",NA,"SCHNEIDER",NA,1967,10,25
"620","GUENTHER",NA,"KOCH",NA,1954,1,26
"621","HELMUT",NA,"LUDWIG",NA,1971,4,14
"622","MICHAEL",NA,"SCHNEIDER",NA,1970,5,21
"623","CARSTEN",NA,"HARTMANN",NA,1942,4,13
"624","GUENTTHER",NA,"HOFFMANN",NA,1942,11,11
"625","CARSTEN",NA,"BAUMANN",NA,1953,3,8
"626","WOLFGANG",NA,"MUELLER",NA,1986,10,10
"627","HORST","MATTHIAS","NEUMANN",NA,1963,1,5
"628","MICHAEL","THORSTEN","SCHMIDT",NA,1935,1,18
"629","ERICH",NA,"RICHTER",NA,1997,1,30
"630","PAUL",NA,"MAIER",NA,1930,6,19
"631","MATTHIAS",NA,"SCHAEFER",NA,1991,9,3
"632","MICHAEL",NA,"SIMON",NA,1940,10,24
"633","MARKUS",NA,"KRAUSE",NA,1928,2,5
"634","JENS",NA,"DIETRICH",NA,1968,5,24
"635","PAUL",NA,"MAIER",NA,1947,6,11
"636","MAIK",NA,"FISCHER",NA,1940,8,29
"637","MANFRED",NA,"WALTER",NA,1938,5,25
"638","WOLFGANG",NA,"KLEIN",NA,1972,12,20
"639","KLAUS",NA,"HOFFMANN",NA,1960,12,1
"640","OLIVER",NA,"SCHAEFER",NA,1970,11,6
"641","JUERGEN",NA,"KRAUS",NA,1962,11,7
"642","MATTHIAS",NA,"HUBER",NA,1988,8,26
"643","KURT",NA,"SCHNEIDER",NA,1945,2,8
"644","GUENTHER",NA,"RICHTER",NA,1999,5,24
"645","DIETER",NA,"BECK",NA,1944,9,1
"646","MARKUS",NA,"SCHMIDT",NA,1991,2,4
"647","RAINER",NA,"SCHWARZ",NA,2008,1,26
"648","PETER",NA,"SCHULZ",NA,1947,8,22
"649","GUENTHER",NA,"VOGT",NA,1970,8,2
"650","WOLFGQANG",NA,"PFEIFFER",NA,1924,8,11
"651","THOMAS",NA,"SCHULZ",NA,1968,1,24
"652","THORSTEN",NA,"LANGE",NA,1980,7,29
"653","FRANK",NA,"FRANKE",NA,1955,2,9
"654","DIETER",NA,"BRAUN",NA,1997,2,26
"655","ANDREAS",NA,"SCHULZE",NA,1939,1,24
"656","HELMUT","JENS","SCHUBERT",NA,1967,5,12
"657","PAUBL",NA,"MAIER",NA,1947,6,11
"658","KLAUS",NA,"FISCHER",NA,1954,8,6
"659","RENE",NA,"MUELLER",NA,1980,8,27
"660","UWE",NA,"MUELLER",NA,1961,3,25
"661","KARL",NA,"POHL",NA,1987,12,30
"662","THORSTEN",NA,"ENGEL",NA,1952,8,8
"663","KURT",NA,"SEIDEL",NA,1975,10,20
"664","UWE",NA,"SCHULZ",NA,1945,11,4
"665","WOLFGANG",NA,"KOEHLER",NA,2000,9,25
"666","DIETER",NA,"LANG",NA,1972,9,26
"667","FRANK",NA,"SCHNEIDER",NA,1937,11,17
"668","FRANK",NA,"WOLF",NA,1938,8,18
"669","DENNIS",NA,"MUELLER",NA,1989,11,8
"670","MANFRED",NA,"MEYER",NA,1964,3,25
"671","BERND",NA,"LANG",NA,1941,2,9
"672","JUERGEN",NA,"WALTER",NA,1955,8,27
"673","OLIVER","ANDREAS","SCHMIDT",NA,1979,1,18
"674","MARTIN",NA,"MUELLER",NA,1977,5,27
"675","WERNER",NA,"BERGER",NA,1943,5,1
"676","ULRICH",NA,"SOMMER",NA,1987,12,9
"677","UWE",NA,"PFEIFFER",NA,1971,1,2
"678","GERD",NA,"LANG",NA,1933,12,20
"679","HELMUT",NA,"WINTER",NA,1979,5,15
"680","HEINZ",NA,"KUHN",NA,1950,4,7
"681","RALF",NA,"LEHMANN",NA,1943,7,25
"682","HERBERT",NA,"KELLER",NA,1940,5,17
"683","PETER",NA,"HERRMANN",NA,1964,1,3
"684","PETER",NA,"HEINRICH",NA,1956,12,27
"685","CARSTEN",NA,"KLEIN",NA,1982,7,24
"686","JOERG",NA,"MEIER",NA,1974,1,10
"687","RALF",NA,"WAGNER",NA,1933,9,7
"688","DIETER","HERMANN","MUELLER",NA,1970,7,22
"689","MANFRED",NA,"MUELLER",NA,1965,8,13
"690","FRANK",NA,"MUELLER",NA,1946,8,18
"691","FRANK",NA,"KOCH",NA,1972,7,5
"692","ALFRED",NA,"HARTMANN",NA,1938,4,12
"693","HORST",NA,"HOFFMANN",NA,2008,8,1
"694","AXEL",NA,"ZIMMERMANN",NA,1988,6,23
"695","JENS",NA,"FISCHER",NA,1949,11,20
"696","HARALD",NA,"WEBER",NA,1924,10,8
"697","RICHARD",NA,"MUELLER",NA,1974,9,3
"698","CARSTEN",NA,"KELLER",NA,1980,1,18
"699","GERHARD",NA,"WEISS",NA,1998,2,21
"700","FLORIAN",NA,"MUELLER",NA,1935,11,29
"701","DIETER",NA,"LANGE",NA,1964,4,8
"702","WILHELM",NA,"BECKER",NA,1998,10,27
"703","BERND",NA,"ROTH",NA,1988,10,31
"704","CHRISTIAN",NA,"FISCHER",NA,1954,8,14
"705","JOERG",NA,"KRUEGER",NA,1958,1,6
"706","THOMAS",NA,"BOEHM",NA,1950,4,22
"707","STEFAN",NA,"SCHMIDT",NA,1975,7,19
"708","SVEN",NA,"KOCH",NA,1976,5,29
"709","CARSTEN",NA,"FRIERICH",NA,1934,11,15
"710","THOMAS",NA,"SCHAEFER",NA,1992,12,25
"711","ALEXANDER",NA,"LORENZ",NA,1931,11,19
"712","GUENTHER",NA,"WALTER",NA,1956,3,11
"713","MANFRED","JOERG","SCHULZ",NA,1959,5,25
"714","GEORG",NA,"KOERTIG",NA,1975,9,26
"715","PETER",NA,"SAUER",NA,1959,9,28
"716","CHRISTIAN",NA,"BERGMANN",NA,1937,1,26
"717","DANIEL",NA,"BRAUN",NA,1969,4,22
"718","WERNER",NA,"FUCHS",NA,1935,10,2
"719","RAINER",NA,"LEHMANN",NA,1966,7,14
"720","HELMUT",NA,"MUELLER",NA,1961,7,29
"721","DIRK",NA,"RICHTER",NA,1964,7,4
"722","KALAUS",NA,"WOLF",NA,1972,10,16
"723","GERD",NA,"LANG",NA,1938,12,20
"724","ANDREAS",NA,"HUBER",NA,1983,5,3
"725","NORBERT",NA,"MUELLER",NA,1928,11,10
"726","DIETER",NA,"WEBER",NA,1957,2,9
"727","HORST",NA,"SCHMIDT",NA,1967,9,11
"728","HORST","JENS","SCHULZE",NA,1968,8,21
"729","ANDREAS",NA,"KRAUS",NA,1967,11,27
"730","KURT",NA,"RICHTER",NA,1999,7,14
"731","ERNST",NA,"SCHULZ",NA,2003,2,28
"732","THOMAS",NA,"BERGER",NA,1981,2,28
"733","KLAUS",NA,"SCHMITT",NA,1960,6,19
"734","JAN",NA,"SCHNEIDER",NA,1941,7,9
"735","ALEXANDER",NA,"KOEHLER",NA,1964,1,3
"736","MANFRED",NA,"NEUMANN",NA,1954,11,15
"737","JUERGEN",NA,"LEHMANN",NA,2005,9,18
"738","JUERGEN",NA,"FISCHER",NA,1969,1,15
"739","JOHANNES",NA,"KOCH",NA,1965,9,1
"740","JAN",NA,"HOFFMANN",NA,1924,5,20
"741","GERHARD",NA,"FRANK",NA,1964,12,28
"742","ANDREAS",NA,"SCHMITZ",NA,1981,11,12
"743","MAIK",NA,"JUNG",NA,1987,8,26
"744","CHRISTOPH",NA,"MUELLER",NA,1952,8,19
"745","SVEN",NA,"HORN",NA,1964,12,4
"746","DANIEL",NA,"HOFFMANN",NA,1926,9,19
"747","SVEN",NA,"WAGNER",NA,1993,2,12
"748","DIETER",NA,"SOMMER",NA,1937,12,17
"749","WERNER",NA,"GROSS",NA,1942,9,20
"750","WILHELM",NA,"WEBER",NA,1981,1,18
"751","KLAUS",NA,"MARTIN",NA,1979,1,17
"752","KLAUS",NA,"WOLF",NA,1972,10,16
"753","GERHARD",NA,"KOCH",NA,1964,2,27
"754","CHRISTIAN",NA,"SCHMIDT",NA,1990,5,3
"755","OLIVER",NA,"BAUER",NA,1957,6,29
"756","JOACHIM",NA,"HOFMANN",NA,1994,3,23
"757","JUERGEN","DIRK","MUELLER",NA,2006,2,5
"758","JOACHIM",NA,"BRAUN",NA,1931,3,2
"759","RAINER",NA,"BECK",NA,1980,12,8
"760","JOERG",NA,"SEIDEL",NA,1980,8,11
"761","UWE",NA,"MOELLER",NA,1949,1,16
"762","KLAUS",NA,"WERNER",NA,1952,2,21
"763","FRIEDRICH",NA,"SCHAEFER",NA,1945,1,12
"764","JOERG",NA,"KRUEGER",NA,1958,1,7
"765","STEFAN",NA,"SCHNEIDER",NA,1997,2,1
"766","RUDOLF",NA,"LORENZ",NA,1991,8,4
"767","RUDOLF",NA,"MUELLER",NA,1939,8,21
"768","THORSTEN",NA,"ERNST",NA,1973,10,10
"769","FRANK",NA,"MAIER",NA,1946,10,11
"770","MATTHIAS",NA,"KOEHLER",NA,1986,1,12
"771","MARKUS",NA,"MEYER",NA,1977,4,22
"772","DANIEL",NA,"ALBRECHT",NA,1981,1,28
"773","ROLF",NA,"ZIEGLER",NA,1983,7,1
"774","THOMAS",NA,"FRIEDRICH",NA,1962,5,28
"775","THOMAS",NA,"MUELLER",NA,1966,10,20
"776","WALTER","THORSTEN","LUDWIG",NA,1962,6,20
"777","BERND",NA,"SAUER",NA,1976,4,21
"778","JAN",NA,"RICHTER",NA,2003,10,27
"779","ERICH",NA,"WEBER",NA,1937,4,19
"780","JUERGEN",NA,"KOERTIG",NA,1930,3,23
"781","MARTIN",NA,"SCHAEFER",NA,1931,6,10
"782","HOLGER",NA,"VOGEL",NA,1968,9,16
"783","ANDREAS",NA,"DIETRICH",NA,1939,4,1
"784","FRANK",NA,"STEIN",NA,1929,4,13
"785","WALTER",NA,"WEBER",NA,1950,5,11
"786","WERNER",NA,"HOFMANN",NA,1977,6,18
"787","THOMAS",NA,"FISCHER",NA,1995,12,10
"788","MARTIN",NA,"BUSCH",NA,1962,6,28
"789","SVEN",NA,"BOEHM",NA,1948,2,20
"790","HANS",NA,"WERNER",NA,1976,9,9
"791","RAINER","NILS","SCHMITZ",NA,1978,9,27
"792","WOLFGANG",NA,"KAISER",NA,1966,2,4
"793","UWE",NA,"HERRMAHN",NA,1990,9,26
"794","ANDREAS",NA,"KRAUSE",NA,1962,12,23
"795","HANS",NA,"MUELLER",NA,1954,1,10
"796","GERHARD","WERNIR","SCHUKZ",NA,1937,10,20
"797","GUENTHER",NA,"LANGE",NA,1950,12,20
"798","MANFRED",NA,"SCHROEDER",NA,1948,12,5
"799","GUENTHER",NA,"KUEHN",NA,1982,12,15
"800","ANDREAS",NA,"MUELLER",NA,1980,10,25
"801","FRANK",NA,"BECKER",NA,1961,6,19
"802","HEINRICH",NA,"MUELLER",NA,1933,8,15
"803","ANDREAS",NA,"FRANKE",NA,2003,9,2
"804","CHRISTIAN",NA,"HOFFMANN",NA,1975,5,12
"805","ALEXANDER",NA,"KUHN",NA,1957,2,14
"806","GERD",NA,"SCHMIDT",NA,1968,11,30
"807","HEINZ",NA,"LANGE",NA,1963,1,22
"808","DIETER",NA,"KELLER",NA,1983,8,6
"809","ANDREAS",NA,"HUBER",NA,1991,10,15
"810","PETER",NA,"KRAUSE",NA,1969,5,17
"811","RAINER",NA,"SCHULTE",NA,1991,4,6
"812","WALTER",NA,"KOCH",NA,1987,10,28
"813","MICHAEL","JUERGEN","SCHAEFER",NA,2004,1,19
"814","RENE",NA,"HOFFMANN",NA,1995,1,22
"815","MICHAEL",NA,"HUBER",NA,1980,11,20
"816","PAUL",NA,"BUSCH",NA,1994,6,24
"817","SEBASTIAN",NA,"SCHNEIDER",NA,2007,9,30
"818","MARTIN",NA,"KLEIN",NA,1978,3,1
"819","ANDREAS",NA,"SEIDEL",NA,1998,12,31
"820","GERD",NA,"SCHREIBER",NA,1969,5,11
"821","THORSTEN",NA,"MEIER",NA,1962,10,22
"822","PETER",NA,"FRANKE",NA,1961,2,21
"823","UWE",NA,"SCHMIDT",NA,1926,2,16
"824","ANDRE",NA,"SCHULZE",NA,1988,2,7
"825","BERND",NA,"SCHROEDER",NA,1945,2,6
"826","JOERGD",NA,"SCHWARZ",NA,1939,1,11
"827","THORSTEN",NA,"KRAEMER",NA,1951,9,8
"828","MARTIN",NA,"SCHMITT",NA,1989,2,13
"829","JAN",NA,"POHL",NA,1999,1,3
"830","MARKUS",NA,"BAUER",NA,1949,1,12
"831","PEPTER",NA,"FRANK",NA,1990,7,1
"832","UWE",NA,"WINKLER",NA,1973,10,19
"833","MICHAEL",NA,"SCHNEIDER",NA,1973,4,2
"834","KLAUS",NA,"MUELLER",NA,1956,11,23
"835","PETER",NA,"SCHMIDT",NA,1966,2,8
"836","JUERGEN",NA,"MUELLER",NA,1993,8,31
"837","KLAUS",NA,"MUELLER",NA,1997,4,25
"838","MARTIN",NA,"HERRMANN",NA,1925,11,16
"839","FRANK",NA,"FISCHER",NA,1948,12,28
"840","NORBERT",NA,"HEINRICH",NA,1963,11,9
"841","JOACHIM",NA,"SCHMIDT",NA,1984,2,13
"842","WERNER",NA,"SCHULZ",NA,1950,1,10
"843","JUERGEN",NA,"SCHMIDT",NA,1991,7,17
"844","MARTIN",NA,"HAHN",NA,2008,7,28
"845","ROBERT",NA,"KAISER",NA,1998,3,2
"846","KLAUS",NA,"KRAUS",NA,1980,1,23
"847","GUENTHER",NA,"KUHN",NA,1982,11,7
"848","ANDREAS",NA,"SCHAEFER",NA,1958,1,7
"849","MATTHIAS",NA,"PETERS",NA,2001,7,29
"850","PAUL",NA,"SCHULZ",NA,1931,12,17
"851","DIETER",NA,"WEBER",NA,1978,7,12
"852","WOLFGANG",NA,"HERRMANN",NA,2001,9,4
"853","GUENTHER",NA,"ENGEL",NA,1982,2,20
"854","UWE",NA,"MUELLER",NA,1937,11,28
"855","HORST",NA,"JUNG",NA,1956,1,22
"856","MATTHIAS",NA,"MUELLER",NA,1966,9,21
"857","ROLF",NA,"SCHNEIDER",NA,1960,2,3
"858","HEINZ",NA,"SCHUSTER",NA,1959,8,14
"859","JENS",NA,"RICHTER",NA,1994,2,4
"860","RALF",NA,"BAUER",NA,1956,5,15
"861","JENS",NA,"SCHMITZ",NA,1966,10,22
"862","PATRICK",NA,"HEINRICH",NA,1927,6,28
"863","VOLKER",NA,"BECKER",NA,1939,4,11
"864","KLAUS",NA,"SEIDEL",NA,1992,5,5
"865","MICHAEL",NA,"FISCHER",NA,1929,6,11
"866","KAI",NA,"LANGE",NA,1949,2,8
"867","ERNST",NA,"HOFMANN",NA,1996,2,3
"868","THORSTEN",NA,"WEISS",NA,1941,5,14
"869","STEFAN",NA,"BECKER",NA,2002,10,10
"870","JOERG",NA,"WALTER",NA,1988,3,6
"871","KAI",NA,"SCHMIDT",NA,1951,11,18
"872","PAUL",NA,"PETERS",NA,1978,3,16
"873","GERHARD",NA,"VOGEL",NA,1969,8,23
"874","CHRISTIAN",NA,"SCHMIDT",NA,1966,9,12
"875","FRITZ",NA,"MEIER",NA,2001,5,7
"876","CARSTEN",NA,"WERNER",NA,1953,5,6
"877","FRANK",NA,"KLEIN",NA,1973,9,6
"878","MARKUS",NA,"FUCHS",NA,1977,8,2
"879","ANDREAS",NA,"MUELLER",NA,1992,4,3
"880","HORST",NA,"SCHUBERT",NA,1934,10,4
"881","PETER",NA,"SCHUBERT",NA,1957,8,20
"882","PETER",NA,"WAGNER",NA,1998,6,17
"883","PETER",NA,"RICHTER",NA,1941,10,22
"884","HERBERT",NA,"SCHUBERT",NA,1958,10,22
"885","MARCO",NA,"LEHMANN",NA,1944,7,16
"886","PETER",NA,"SCHUBERT",NA,1967,8,20
"887","MICHAEL",NA,"ZIEGLER",NA,1980,11,30
"888","HANSC",NA,"LORENZ",NA,1930,8,22
"889","ALEXANDER",NA,"MUELLER",NA,1981,4,7
"890","MARTIN","OLAF","SCHULZE",NA,1942,7,5
"891","DANIEL",NA,"KRAUSE",NA,1980,2,5
"892","DIRK",NA,"DIETRICH",NA,1965,12,3
"893","ROLF",NA,"SCHUBERT",NA,1983,10,13
"894","CARSTEN",NA,"VOGT",NA,1969,8,24
"895","KLAUS",NA,"HOFMANN",NA,1930,11,2
"896","THOMAS",NA,"FRANK",NA,1953,2,8
"897","UWE",NA,"MUELLER",NA,1971,8,4
"898","HORST",NA,"LEHMANN",NA,1969,6,25
"899","VOLKER",NA,"FISCHER",NA,1954,2,10
"900","WOLFGANG",NA,"PETERS",NA,1967,11,24
"901","RUEDIGER","MICHAEL","SCHMITZ",NA,1968,12,26
"902","MARTIN",NA,"WEBER",NA,1929,9,27
"903","HERMANN",NA,"VOGEL",NA,1995,6,29
"904","ROLF",NA,"KOCH",NA,1930,6,21
"905","HEINZ",NA,"SCHMIDT",NA,1963,9,4
"906","PETER",NA,"RICHTER",NA,1970,8,14
"907","THOMAS",NA,"WOLF",NA,1960,8,25
"908","RAINER",NA,"POUHL",NA,1971,10,24
"909","MATTHIAS",NA,"SCHMIDT",NA,1958,4,4
"910","HOLGER",NA,"WAGNER",NA,1985,4,9
"911","DIETER",NA,"SAUER",NA,1964,11,2
"912","THORSTEN",NA,"KUEHN",NA,1939,10,12
"913","WALTER",NA,"KRAEMER",NA,1935,9,9
"914","FRANK",NA,"SCHMITZ",NA,2004,12,14
"915","WERNER",NA,"BRANDT",NA,1998,9,18
"916","HANS",NA,"SCHMIDT",NA,1942,10,23
"917","HORST",NA,"MUELLER",NA,2001,2,20
"918","STEFAN",NA,"WAGNER",NA,1962,4,24
"919","STEFAN",NA,"HOFFMANN",NA,1982,1,29
"920","ANDREAS",NA,"MAIER",NA,1969,12,2
"921","STEFAN",NA,"HOFFMAFN",NA,1984,6,26
"922","ANDREAS",NA,"SCHNEIDER",NA,1934,8,29
"923","KLAUS",NA,"WAGNER",NA,1968,5,14
"924","ROLF",NA,"STEIN",NA,1953,6,24
"925","GUENTHER",NA,"HERRMANN",NA,1941,4,25
"926","ANDRE",NA,"NEUMANN",NA,1938,2,8
"927","WILHELM",NA,"KRUEGER",NA,1989,8,19
"928","HELMUT",NA,"ROTH",NA,1961,6,8
"929","JUERGEQN",NA,"MUELLER",NA,1964,5,24
"930","MICHAEL",NA,"SCHMIDT",NA,1984,7,8
"931","MARKUS",NA,"SAUER",NA,1943,12,11
"932","HANS",NA,"SCHAEFER",NA,1929,7,3
"933","HANS",NA,"VOGEL",NA,1971,7,7
"934","GERD",NA,"ENGEL",NA,1963,11,22
"935","ERNST",NA,"BECKER",NA,1980,6,8
"936","WILVHELM",NA,"HAHN",NA,1979,11,28
"937","MARRK",NA,"SCHAEFER",NA,1947,1,28
"938","KLAUS",NA,"WALTER",NA,2001,2,24
"939","HORST",NA,"MUELLER",NA,1981,8,21
"940","THORSTEN",NA,"MUELLER",NA,1938,9,12
"941","HELMUT",NA,"SCHNEIDER",NA,1956,10,6
"942","ROLF",NA,"SCHAEFER",NA,1962,4,12
"943","HORST",NA,"ENGEL",NA,2001,6,29
"944","HERMANN",NA,"SCHNEIDER",NA,1974,1,17
"945","HORST",NA,"SCHULZE",NA,1970,12,10
"946","DIETER","WOLFGANG","MEIER",NA,1959,8,20
"947","KLAUS",NA,"MAIER",NA,1965,10,4
"948","WERNER",NA,"SCHULZ",NA,1955,5,1
"949","HOLGER",NA,"NEUMANN",NA,1959,12,14
"950","FRANK",NA,"BECKER",NA,1969,9,2
